.split_id,uf_code,uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
3,52,GO,2025-02-23,1620,1154.5,2244,819.9,3036.3,677.8000000000001,3859.2,578.9749999999999,4353.1500000000005
3,52,GO,2025-03-02,1456.5,991.75,2064.25,695.9,2845.3,559.0500000000001,3257.649999999998,453.82500000000005,3787.125
3,52,GO,2025-03-09,1466.5,1028.25,2109.5,755.8,2869,597.95,3413.3999999999987,509.975,4084.3999999999996
3,52,GO,2025-03-16,1579,1119.5,2213.5,789.7,3055.7,651.6500000000001,3663.999999999999,562.75,4155.924999999999
3,52,GO,2025-03-23,1619.5,1173.5,2345.25,799.7,3068.7000000000003,620.9,3811.4499999999975,533.975,4434.424999999999
3,52,GO,2025-03-30,1537.5,1063.75,2174.75,727.8,2835.3,603,3349.1499999999996,539.9250000000001,4034.1749999999997
3,52,GO,2025-04-06,1530,1076.5,2096.5,789.9000000000001,2846.2,601.9,3402.2,503.975,3997.5249999999987
3,52,GO,2025-04-13,1540,1044.75,2219,783,2995.8000000000006,661.6500000000001,3577.0999999999995,563.975,4146.075
3,52,GO,2025-04-20,1579.5,1114,2200.75,777.8000000000001,3021.1000000000004,614.8499999999999,3508.749999999999,551.8499999999999,4342.2
3,52,GO,2025-04-27,1588.5,1086.25,2265.75,768.7,3033.7000000000003,618.95,3838.5499999999984,496.95000000000005,4445.125
3,52,GO,2025-05-04,1512,1050,2150.25,709.9000000000001,2885.7000000000003,594.45,3500.949999999999,511.85,4018.7999999999993
3,52,GO,2025-05-11,1335.5,925,1874.75,636.9,2520.7000000000003,498.95000000000005,2918.199999999999,420.975,3357.5999999999985
3,52,GO,2025-05-18,1154,811.75,1616,554.7,2144.1,454.95000000000005,2581.6499999999987,408.90000000000003,3017.074999999999
3,52,GO,2025-05-25,971.5,670.5,1353.25,479,1834.2000000000003,378.75,2221.1499999999987,320.975,2667.6749999999993
3,52,GO,2025-06-01,864,616.75,1219.25,458,1681.9000000000003,355.95,1996.2499999999998,284.9,2318.1000000000004
3,52,GO,2025-06-08,727,511.75,1017,372.79999999999995,1386.1,302.8,1618.3999999999996,254.82500000000002,1875.35
3,52,GO,2025-06-15,571,414,800.25,289.9,1084.4,236.95,1317.1999999999998,193.89999999999998,1536.4749999999988
3,52,GO,2025-06-22,461.5,313.75,659,219.9,900.1,191,1043.05,159.975,1229.1749999999997
3,52,GO,2025-06-29,374.5,272,537,191.9,743.4000000000001,157.95,930.0999999999999,125,1024.1
3,52,GO,2025-07-06,300,210.5,428.25,150.9,577.1,120,708.2999999999997,99.975,828.3499999999997
3,52,GO,2025-07-13,255,180.75,356,126.9,493,101.95,590.5499999999995,88,664.025
3,52,GO,2025-07-20,221.5,152.75,312.5,112.9,431,87,532,70,607.1249999999999
3,52,GO,2025-07-27,206,142,297,102,385.60000000000014,86.95,451,66.95000000000002,526.0999999999999
3,52,GO,2025-08-03,168,120,238,83,316.1,69.95,381.0999999999999,60,464.1249999999999
3,52,GO,2025-08-10,159,116,220,81,309,66,372.04999999999995,55.975,420.025
3,52,GO,2025-08-17,146,102,214.25,72.9,293.1,59.95,375,50,426.07499999999993
3,52,GO,2025-08-24,136,95,196.25,66,265,57,313.0999999999999,45.975,374.07499999999993
3,52,GO,2025-08-31,131,89,191,63.900000000000006,256.1,49.95,300.0999999999999,41,346.07499999999993
3,52,GO,2025-09-07,130,87,190,62.900000000000006,249.10000000000002,53.95,295.14999999999986,41.975,352.025
3,52,GO,2025-09-14,134,89.75,190,67,264.1,52.95,321,41,357.14999999999986
3,52,GO,2025-09-21,134,92.75,190,63,257,54.95,307,44.95,358.04999999999995
3,52,GO,2025-09-28,127,87,180.25,63,244.10000000000002,51.95,301.1999999999998,43,380.04999999999995
3,53,DF,2024-10-06,2,0,8,0,17,0,23,0,30.024999999999977
3,53,DF,2024-10-13,2,0,7,0,15,0,21,0,31.024999999999977
3,53,DF,2024-10-20,2,0,6.25,0,13.100000000000023,0,20,0,31
3,53,DF,2024-10-27,2,0,7,0,14,0,20,0,28.024999999999977
3,53,DF,2024-11-03,3,0,8,0,17,0,26,0,33.02499999999998
3,53,DF,2024-11-10,3,0,8,0,18,0,23,0,33.02499999999998
3,53,DF,2024-11-17,3,1,10,0,20,0,28,0,37
3,53,DF,2024-11-24,3,0,10,0,21,0,28.049999999999955,0,43
3,53,DF,2024-12-01,4,1,12,0,25.100000000000023,0,35,0,47.02499999999998
3,53,DF,2024-12-08,4,1,14,0,28,0,41.049999999999955,0,61
3,53,DF,2024-12-15,5,1,16,0,34,0,48.049999999999955,0,68.04999999999995
3,53,DF,2024-12-22,6,1,19,0,35.10000000000002,0,48.049999999999955,0,68
3,53,DF,2024-12-29,8,2,23,0,42,0,62.049999999999955,0,84
3,53,DF,2025-01-05,7,1,23,0,51,0,74.04999999999995,0,92.19999999999982
3,53,DF,2025-01-12,11,2,29,0,55.10000000000002,0,82,0,110.14999999999986
3,53,DF,2025-01-19,11,2.75,33,0,75,0,113.04999999999995,0,151.1249999999999
3,53,DF,2025-01-26,15,3,45,0,88,0,126.04999999999995,0,164
3,53,DF,2025-02-02,14,3,41.25,0,83,0,121.04999999999995,0,162.3249999999997
3,53,DF,2025-02-09,16,3,44,0,86,0,132.19999999999982,0,164.02499999999998
3,53,DF,2025-02-16,17,4,48.25,0,92.10000000000002,0,145.14999999999986,0,199.02499999999998
3,53,DF,2025-02-23,18,4,51.25,1,111,0,147.04999999999995,0,193.02499999999998
3,53,DF,2025-03-02,16,3,47.25,0,96.10000000000002,0,140.0999999999999,0,197.39999999999964
3,53,DF,2025-03-09,16,4,47.25,0,102.30000000000007,0,160.0999999999999,0,218.02499999999998
3,53,DF,2025-03-16,17,3,51,0,104.10000000000002,0,158.04999999999995,0,209.02499999999998
3,53,DF,2025-03-23,19,4,51,1,115.20000000000005,0,170.0999999999999,0,228.2249999999998
3,53,DF,2025-03-30,19,5,59,0,134.10000000000002,0,192.19999999999982,0,259.07499999999993
3,53,DF,2025-04-06,19,5,57,1,118.10000000000002,0,173,0,242.14999999999986
3,53,DF,2025-04-13,20,4,62,0,124,0,199.19999999999982,0,274.04999999999995
3,53,DF,2025-04-20,22.5,5,66,0,127,0,188.04999999999995,0,265.4249999999996
3,53,DF,2025-04-27,19.5,5,58.25,1,121,0,174.04999999999995,0,256.0999999999999
3,53,DF,2025-05-04,25,5,65,0.9000000000000057,150.10000000000002,0,211.04999999999995,0,276.3249999999997
3,53,DF,2025-05-11,22,5,62.25,1,140.10000000000002,0,207.04999999999995,0,278.04999999999995
3,53,DF,2025-05-18,19,4,55,0.9000000000000057,110,0,157,0,190.24999999999977
3,53,DF,2025-05-25,16,4,49.25,0,108.10000000000002,0,153.04999999999995,0,223.02499999999998
3,53,DF,2025-06-01,14,4,43,0,99.20000000000005,0,143,0,193.04999999999995
3,53,DF,2025-06-08,12,3,40.25,0,87,0,123.04999999999995,0,173.07499999999993
3,53,DF,2025-06-15,12,3,37,0,76,0,102.04999999999995,0,135.02499999999998
3,53,DF,2025-06-22,8,2,24,0,52,0,75,0,99
3,53,DF,2025-06-29,7,1,21,0,45.10000000000002,0,67.04999999999995,0,90.02499999999998
3,53,DF,2025-07-06,5,1,17,0,36.10000000000002,0,50,0,64
3,53,DF,2025-07-13,5.5,1,17,0,32.10000000000002,0,47,0,65
3,53,DF,2025-07-20,4,1,13,0,27,0,38.049999999999955,0,51.049999999999955
3,53,DF,2025-07-27,4,1,12,0,26,0,35,0,44
3,53,DF,2025-08-03,3,1,10,0,21,0,35,0,42.02499999999998
3,53,DF,2025-08-10,3,0,8,0,19,0,28.049999999999955,0,37
3,53,DF,2025-08-17,2,0,8,0,18,0,25,0,31
3,53,DF,2025-08-24,2,0,8,0,16,0,24,0,31
3,53,DF,2025-08-31,2,0,7,0,15,0,23.049999999999955,0,31
3,53,DF,2025-09-07,2,0,7,0,15,0,19.049999999999955,0,27
3,53,DF,2025-09-14,2,0,6,0,13,0,19,0,28
3,53,DF,2025-09-21,2,0,6,0,13,0,18,0,27.024999999999977
3,53,DF,2025-09-28,2,0,6,0,14,0,20,0,26
4,11,RO,2025-10-05,17,9,32,5,52,3,72,2,88.04999999999995
4,11,RO,2025-10-12,20,11,36.25,5,61,3,78.04999999999995,2,99.02499999999998
4,11,RO,2025-10-19,25,13,46,7,71,4,94.04999999999995,2.9750000000000014,124.14999999999986
4,11,RO,2025-10-26,31,16.75,54,9,90.10000000000002,5,128,3,167.02499999999998
4,11,RO,2025-11-02,40.5,22,69,13,114,8.950000000000003,165.04999999999995,5,204.19999999999982
4,11,RO,2025-11-09,49,28,87,15,149.20000000000005,10,216.19999999999982,7,273.04999999999995
4,11,RO,2025-11-16,61,34,110,20,186.10000000000002,14,244.0999999999999,10,341.07499999999993
4,11,RO,2025-11-23,71.5,38.75,128,22,211.10000000000002,16,283,12,371.1249999999999
4,11,RO,2025-11-30,75,41.75,137,23,219,17,305,12,419.3249999999997
4,11,RO,2025-12-07,78,43,142.25,26,248.5000000000001,17,333.14999999999986,10,396
4,11,RO,2025-12-14,86,50,161,29,254.10000000000002,20,348.2499999999998,13,462.07499999999993
4,11,RO,2025-12-21,104.5,60,193,36,345,25.950000000000003,451.04999999999995,19,522
4,11,RO,2025-12-28,116,63,192.25,37,305,24,419.6499999999994,16,627.1499999999999
4,11,RO,2026-01-04,80,41.75,144.25,24,229,16.950000000000003,305.14999999999986,13,404.17499999999984
4,11,RO,2026-01-11,98,56,180.5,31,304,21,418.39999999999964,14,511.1999999999998
4,11,RO,2026-01-18,118,65,208,35.900000000000006,348.20000000000005,26.950000000000003,460.59999999999945,19,638.1999999999998
4,11,RO,2026-01-25,121.5,71,205.25,36,347.1,23.950000000000003,447.3499999999997,16,555.025
4,11,RO,2026-02-01,117,67,218,39,351.1,26,430.14999999999986,21,531.1749999999998
4,11,RO,2026-02-08,110.5,57,189.5,34,321.4000000000001,26,444.1999999999998,18.975,560.2249999999998
4,11,RO,2026-02-15,107.5,57,192,31,296.20000000000005,22,419,15,555.4499999999996
4,11,RO,2026-02-22,100.5,55.75,182,30,288.1,21,394.04999999999995,15,510.17499999999984
4,11,RO,2026-03-01,86,47.75,151.5,27,258,19,355.3499999999997,14,471.17499999999984
4,11,RO,2026-03-08,83.5,46,144.25,27,251,20,330.0999999999999,13,401.82499999999925
4,11,RO,2026-03-15,69,39,130,22,216.10000000000002,16,277.04999999999995,12,362.2249999999998
4,11,RO,2026-03-22,65,36,119,19,192,13,265,10,329.6749999999994
4,11,RO,2026-03-29,59,32,98,16.900000000000006,168.10000000000002,12.950000000000003,242.19999999999982,8,288.0999999999999
4,11,RO,2026-04-05,56.5,30,98,17,155.10000000000002,11,223.0999999999999,7.975000000000001,274.1249999999999
4,11,RO,2026-04-12,50,27,92,14.900000000000006,152.20000000000005,10,209,7,275.17499999999984
4,11,RO,2026-04-19,47,25,80.25,14,136.10000000000002,9,173.24999999999977,6,223.02499999999998
4,11,RO,2026-04-26,41,24,76,12,128,9,173,6,230.14999999999986
4,11,RO,2026-05-03,41,22,69,12,116.10000000000002,8,161,6,195.02499999999998
4,11,RO,2026-05-10,36,20,67,10.900000000000006,105,7,138.04999999999995,5,195.04999999999995
4,11,RO,2026-05-17,31,17,56,9,93,6,129.0999999999999,4,157
4,11,RO,2026-05-24,30,16,52,9,87,6,122.09999999999991,4,161
4,11,RO,2026-05-31,27,14,49,8,80,5,113,3,140.04999999999995
4,11,RO,2026-06-07,24,13,43,6.900000000000006,70,4,89,3,106.09999999999991
4,11,RO,2026-06-14,22,12,42,7,69,5,98.04999999999995,3,125
4,11,RO,2026-06-21,22,11,39,6,64,4,83.04999999999995,2,109.02499999999998
4,11,RO,2026-06-28,19,10,34,5,60,3.950000000000003,77.04999999999995,2,98.02499999999998
4,11,RO,2026-07-05,18,9,31.25,5,55,3,76.09999999999991,2,97.02499999999998
4,11,RO,2026-07-12,16,9,28.25,4,45,3,60,2,77.04999999999995
4,11,RO,2026-07-19,14,7.75,28,4,45,2,59,2,73.02499999999998
4,11,RO,2026-07-26,14,8,25,4,40,3,55,2,76.02499999999998
4,11,RO,2026-08-02,13,7,24,3.9000000000000057,39.10000000000002,2,58,1,74.02499999999998
4,11,RO,2026-08-09,11,5,20,3,36,1,50,1,60.124999999999886
4,11,RO,2026-08-16,11,6,19,3,32,2,44.049999999999955,1,57.02499999999998
4,11,RO,2026-08-23,9,4,17,2,29,1,43,1,53.02499999999998
4,11,RO,2026-08-30,9,5,15,2,25,1,32.049999999999955,1,44.02499999999998
4,11,RO,2026-09-06,8,4,15,2,25,1,33,1,46.049999999999955
4,11,RO,2026-09-13,8,4,15,2,25,1,33,0,44
4,11,RO,2026-09-20,8,4,14,2,24,1,31.049999999999955,1,45.02499999999998
4,11,RO,2026-09-27,8,4,15,2,26,1,34.049999999999955,1,44
4,11,RO,2026-10-04,9,5,16,2,28,1,37,1,49.049999999999955
4,12,AC,2025-10-05,90.5,42,195,16,353.20000000000005,10.950000000000003,522.05,7,643.1999999999998
4,12,AC,2025-10-12,88,37,187,14,355.1,8,493.39999999999964,5,705.1749999999998
4,12,AC,2025-10-19,92.5,42,191,18,342.20000000000005,9,523,6,672.1249999999999
4,12,AC,2025-10-26,92,38,185,17,336.20000000000005,10,447.39999999999964,5,672.2999999999997
4,12,AC,2025-11-02,93,44,196,21,376.30000000000007,13.950000000000003,501.39999999999964,8,722.1749999999998
4,12,AC,2025-11-09,98,45,212,21,385.1,10,583.05,7,872.1749999999998
4,12,AC,2025-11-16,113,51,240,21,476.1,12,635.05,6.975000000000001,838.1749999999998
4,12,AC,2025-11-23,128,53,271,22,517.1,13,799.7999999999993,7,984.0999999999999
4,12,AC,2025-11-30,126.5,56,261,24,477.20000000000005,15,683.7499999999993,8,884.2749999999997
4,12,AC,2025-12-07,129,60,278.5,28,545.1,16,775.1999999999998,7.975000000000001,1006.7249999999993
4,12,AC,2025-12-14,153,71.75,297,33.900000000000006,550.1,18.950000000000003,735.1499999999999,12,970.5999999999995
4,12,AC,2025-12-21,151,66.75,287,29,573.1,16,876.1999999999998,10.975000000000001,1128.6249999999995
4,12,AC,2025-12-28,159.5,67.75,351,30,573.4000000000001,18,814.4999999999995,9,1156.0749999999998
4,12,AC,2026-01-04,133.5,64,266,29,497.30000000000007,17,735.1499999999999,10,995.6749999999994
4,12,AC,2026-01-11,131,67,283,34,506.20000000000005,21.950000000000003,696.1999999999998,13,1074.1499999999999
4,12,AC,2026-01-18,162,70,324.25,29,640.3000000000001,15.950000000000003,872.1999999999998,8,1174.225
4,12,AC,2026-01-25,153.5,67,311.25,27,587.1,15,855.0999999999999,9,1164.05
4,12,AC,2026-02-01,149,70,308.25,29,600,16,878.0999999999999,10,1233.8249999999991
4,12,AC,2026-02-08,147,68.75,320,31,612.7000000000004,19.950000000000003,887.0999999999999,10.975000000000001,1151.6999999999994
4,12,AC,2026-02-15,140,62,281.25,31,504.1,17,674.05,10,881.1749999999998
4,12,AC,2026-02-22,118,53,260.25,25.900000000000006,474.5000000000001,16,674,10.950000000000003,967.025
4,12,AC,2026-03-01,113,49,255,23,416.1,14,605.5999999999995,10,940.1999999999998
4,12,AC,2026-03-08,110.5,46,227.25,21,426,10,582.4499999999996,5,770.2999999999997
4,12,AC,2026-03-15,87.5,40,179,18,356.1,12,464.04999999999995,7,643.0999999999999
4,12,AC,2026-03-22,81,35,181.5,16.900000000000006,339.30000000000007,9,469.14999999999986,5,642.3499999999997
4,12,AC,2026-03-29,74,32,147,14.900000000000006,263,10,360.1999999999998,6,511.07499999999993
4,12,AC,2026-04-05,55,26,128,12,248.20000000000005,8,362.04999999999995,5,461.0999999999999
4,12,AC,2026-04-12,54,24,109,10,216,6,310.1999999999998,3.9750000000000014,409.17499999999984
4,12,AC,2026-04-19,44,19,96,8,167.20000000000005,5,259.04999999999995,3,374.04999999999995
4,12,AC,2026-04-26,42,19,84.25,8.900000000000006,159,4,223.29999999999973,2,316.1249999999999
4,12,AC,2026-05-03,39,17,82.5,8,152.10000000000002,4,220,2.9750000000000014,265.025
4,12,AC,2026-05-10,33,13,69,6,146,3.950000000000003,207.04999999999995,2,268.025
4,12,AC,2026-05-17,32,14,66.25,6,122,3.950000000000003,175.04999999999995,2,234.02499999999998
4,12,AC,2026-05-24,28,12.75,58,5,109,3,153,2,183.07499999999993
4,12,AC,2026-05-31,26,11,55.25,5,109.10000000000002,3,164,1.9750000000000014,232.02499999999998
4,12,AC,2026-06-07,23,10,47.25,4,93.10000000000002,2,136.04999999999995,1,175.02499999999998
4,12,AC,2026-06-14,22,10,46,4,84,2,117.04999999999995,1,163.04999999999995
4,12,AC,2026-06-21,22,10,44,4,81,2,117.04999999999995,1,149.17499999999984
4,12,AC,2026-06-28,21,8,42,4,79,2,124.14999999999986,1,174.04999999999995
4,12,AC,2026-07-05,18,9,40,4,74,2,106.09999999999991,1,142.02499999999998
4,12,AC,2026-07-12,20,8,41,4,74.10000000000002,2,104,1,138.1249999999999
4,12,AC,2026-07-19,21,8,44.25,3,76.10000000000002,2,105.04999999999995,1,131
4,12,AC,2026-07-26,21,10,44,4,87,2,118,1,156.17499999999984
4,12,AC,2026-08-02,22,10,48,4,92,2,131.04999999999995,1,166.04999999999995
4,12,AC,2026-08-09,24,9,52,4,97,3,137.04999999999995,1,192.27499999999975
4,12,AC,2026-08-16,26,11,58.25,5,115,3,158,2,219.07499999999993
4,12,AC,2026-08-23,35,14,76,6,140.20000000000005,3,203.04999999999995,2,263.2249999999998
4,12,AC,2026-08-30,45,20,87,8,165.10000000000002,4,239.14999999999986,2,353.0999999999999
4,12,AC,2026-09-06,51,22,110,10,205.20000000000005,6,299.1999999999998,4,391.2249999999998
4,12,AC,2026-09-13,63,28,145,11,244.10000000000002,6.950000000000003,335.14999999999986,3,393.39999999999964
4,12,AC,2026-09-20,70,31,143,15,271.20000000000005,9,390.0999999999999,5,502.025
4,12,AC,2026-09-27,76,34,154,15,297.4000000000001,7.950000000000003,430.0999999999999,5,627.05
4,12,AC,2026-10-04,73,33,144.75,15,263.4000000000001,8.950000000000003,404,4,501.025
4,13,AM,2025-10-05,32,18.75,58,10,95,7,133,5,157.0999999999999
4,13,AM,2025-10-12,34,19,62,11,97,7,125,4.975000000000001,162
4,13,AM,2025-10-19,35,19,60,11,96,7,129.04999999999995,4.975000000000001,165.1249999999999
4,13,AM,2025-10-26,38,21.75,65,11,105.10000000000002,8,140.04999999999995,5,194.3249999999997
4,13,AM,2025-11-02,44,24,73.25,13,119.10000000000002,9,169.24999999999977,6,210.0999999999999
4,13,AM,2025-11-09,47,25,81,15,134.10000000000002,11,175.0999999999999,8,235.04999999999995
4,13,AM,2025-11-16,49,29,90,16,149.20000000000005,10.950000000000003,198.04999999999995,8,280.0999999999999
4,13,AM,2025-11-23,55,31,93.25,18,157.10000000000002,13.950000000000003,200.0999999999999,9,252
4,13,AM,2025-11-30,55,30,98.25,17,148,12,201.19999999999982,8,276.1249999999999
4,13,AM,2025-12-07,56,32,98,17,174.20000000000005,13,240.04999999999995,10,332.3249999999997
4,13,AM,2025-12-14,60,33,105,19,171.10000000000002,13,231,10,303.04999999999995
4,13,AM,2025-12-21,68,40,115.25,23,184.30000000000007,16,261.04999999999995,12,310
4,13,AM,2025-12-28,66,39,121.25,22,193,16.950000000000003,249.14999999999986,13,337.1249999999999
4,13,AM,2026-01-04,44,25,78.25,15,130.10000000000002,10,167,7,201.04999999999995
4,13,AM,2026-01-11,51,28,91.25,17,148.30000000000007,11,206.04999999999995,8,265.2499999999998
4,13,AM,2026-01-18,62,34,105,18,173,12.950000000000003,226.04999999999995,9,311
4,13,AM,2026-01-25,67,37.75,113.25,23,191,16,258.0999999999999,12,345.0999999999999
4,13,AM,2026-02-01,70,37,125,23,207.10000000000002,16.950000000000003,254.04999999999995,11,309.025
4,13,AM,2026-02-08,69,38.75,125.25,23,210.10000000000002,17,301.1999999999998,12,385.04999999999995
4,13,AM,2026-02-15,73.5,40,131.25,23,206.20000000000005,15,263.0999999999999,12,355.025
4,13,AM,2026-02-22,78,43,137,24,228,17,310.0999999999999,12,412.025
4,13,AM,2026-03-01,76.5,44,134.25,24,208.80000000000018,17,277.14999999999986,13,366
4,13,AM,2026-03-08,76,41,131,24,216.10000000000002,17.950000000000003,281,13,412.1999999999998
4,13,AM,2026-03-15,71.5,38,126.25,23,210,15,291.0999999999999,10,381.07499999999993
4,13,AM,2026-03-22,65,37,114,20,186.10000000000002,14.950000000000003,248,11,285.04999999999995
4,13,AM,2026-03-29,57,33,109,18,176,13,232.04999999999995,9,324.14999999999986
4,13,AM,2026-04-05,54,32,92,18,161.20000000000005,13,223,9,278.07499999999993
4,13,AM,2026-04-12,46,25,82,15,145.10000000000002,11,180.04999999999995,7.975000000000001,249
4,13,AM,2026-04-19,42,23,76,13,123.10000000000002,9,164,7.975000000000001,204
4,13,AM,2026-04-26,37,20,67,11,105.10000000000002,7,139.04999999999995,5,179
4,13,AM,2026-05-03,32,18,56,10,99,6.950000000000003,130.04999999999995,4,176.02499999999998
4,13,AM,2026-05-10,28,15,52,9,83,6,107,4,130.02499999999998
4,13,AM,2026-05-17,26,14,47,8,77,5.950000000000003,101.04999999999995,4,128.0999999999999
4,13,AM,2026-05-24,24,12,41,7,68,4,89.04999999999995,3,108.02499999999998
4,13,AM,2026-05-31,22,12,40,7,65,4,87,3,115
4,13,AM,2026-06-07,20,12,37,7,60,4,75,3,110.02499999999998
4,13,AM,2026-06-14,20,10,33,5.900000000000006,56,4,80.04999999999995,3,99
4,13,AM,2026-06-21,18,10,31,5,49,4,69.04999999999995,3,84.04999999999995
4,13,AM,2026-06-28,18,10,32,5,53,3,73.04999999999995,2,93.02499999999998
4,13,AM,2026-07-05,19,10,32,5,52.10000000000002,3,73.04999999999995,2,92.12499999999989
4,13,AM,2026-07-12,19,10.75,33.25,6,54.10000000000002,4,70.04999999999995,3,87.02499999999998
4,13,AM,2026-07-19,18,10,33.25,5,55,4,70.04999999999995,2,90
4,13,AM,2026-07-26,17,9,30,5,48,3,63,2,77
4,13,AM,2026-08-02,15,8,27,4,44,3,63,2,78
4,13,AM,2026-08-09,14,7,26,4,43,3,53,2,73
4,13,AM,2026-08-16,14,7,24,4,40.10000000000002,2,52,1,71.02499999999998
4,13,AM,2026-08-23,13,7,23,3,39,2,53,1,70
4,13,AM,2026-08-30,12,7,22,3,35,2,46,1,62.02499999999998
4,13,AM,2026-09-06,13,7,23,3,37,2,49,1,59.02499999999998
4,13,AM,2026-09-13,13,7,23,4,39,2,49,1,68
4,13,AM,2026-09-20,13,7,23,3,40,2,58.049999999999955,1,74.02499999999998
4,13,AM,2026-09-27,15,8,26,4,41,2,59.049999999999955,1,77
4,13,AM,2026-10-04,15,8,28,4,46,3,59.049999999999955,2,76.02499999999998
4,14,RR,2025-10-05,9,3,22,1,43,0,61.049999999999955,0,89.07499999999993
4,14,RR,2025-10-12,9,3,20,1,46.10000000000002,0,66,0,93.07499999999993
4,14,RR,2025-10-19,9,3,21,1,42,0,62.09999999999991,0,89
4,14,RR,2025-10-26,10,3.75,21,1,44,0,68,0,87.07499999999993
4,14,RR,2025-11-02,9,3,22,1,45,0,65,0,84
4,14,RR,2025-11-09,9,3,21,1,44,0,64.04999999999995,0,86.02499999999998
4,14,RR,2025-11-16,9,3,21,1,45,0,65,0,85.02499999999998
4,14,RR,2025-11-23,10,4,22,1,43,0,66,0,89
4,14,RR,2025-11-30,9,3,23,1,46,0,73,0,99
4,14,RR,2025-12-07,10,4,25,1,47.10000000000002,0,72,0,97.12499999999989
4,14,RR,2025-12-14,10,3,24.25,1,48,0,70.04999999999995,0,95.04999999999995
4,14,RR,2025-12-21,9,3,25,1,48.10000000000002,0,67.09999999999991,0,94
4,14,RR,2025-12-28,10,4,22,1,45,0,71,0,95.02499999999998
4,14,RR,2026-01-04,5,2,13,0,26,0,38,0,50
4,14,RR,2026-01-11,5,2,13,0,25,0,37,0,48
4,14,RR,2026-01-18,6,2,15,1,28.100000000000023,0,44,0,57
4,14,RR,2026-01-25,7,2,16,1,30,0,43,0,55.02499999999998
4,14,RR,2026-02-01,7,2,16,1,32,0,45,0,66.09999999999991
4,14,RR,2026-02-08,7,2,16,1,31,0,46,0,63.02499999999998
4,14,RR,2026-02-15,7,2,17,1,34,0,55,0,76.07499999999993
4,14,RR,2026-02-22,7,3,17,1,36,0,55,0,78
4,14,RR,2026-03-01,8,3,18,1,35,0,53.049999999999955,0,76.07499999999993
4,14,RR,2026-03-08,9,3,21,1,41,0,60,0,82.04999999999995
4,14,RR,2026-03-15,9,3,23,1,43.10000000000002,0,66,0,85.04999999999995
4,14,RR,2026-03-22,10,4,23,1,45.10000000000002,0,70,0,105.02499999999998
4,14,RR,2026-03-29,10,4,25,1,47.10000000000002,0,70,0,97.02499999999998
4,14,RR,2026-04-05,10,3,24,1,48,0,71,0,89
4,14,RR,2026-04-12,11,4,24,1,48,0,69,0,91.07499999999993
4,14,RR,2026-04-19,10,3,24,1,45,0,66.09999999999991,0,92.02499999999998
4,14,RR,2026-04-26,11,4,24,1,45,0,62.049999999999955,0,86.02499999999998
4,14,RR,2026-05-03,10,4,23,1,46.10000000000002,0,65,0,95.04999999999995
4,14,RR,2026-05-10,11,4,25,1,47,1,66,0,97.04999999999995
4,14,RR,2026-05-17,10,4,27,1,52.10000000000002,0,75,0,103
4,14,RR,2026-05-24,11,4,27,1,54,1,77.04999999999995,0,106
4,14,RR,2026-05-31,12,4,25,1,50,0,72.04999999999995,0,103
4,14,RR,2026-06-07,12,5,29,1,52,0,77.04999999999995,0,113
4,14,RR,2026-06-14,11,4,27,1,55,0,77.04999999999995,0,100.04999999999995
4,14,RR,2026-06-21,11,4,27,1,49,0,73.09999999999991,0,104.07499999999993
4,14,RR,2026-06-28,10,4,26.25,1,48,0,75.14999999999986,0,104.04999999999995
4,14,RR,2026-07-05,11,4,24,1,48,0,66.04999999999995,0,105.02499999999998
4,14,RR,2026-07-12,12,5,24.25,1,47,0,68,0,97.02499999999998
4,14,RR,2026-07-19,11,4,24,1,46.10000000000002,0,68.04999999999995,0,95.02499999999998
4,14,RR,2026-07-26,11,4,24,1,46,0,72.04999999999995,0,110.02499999999998
4,14,RR,2026-08-02,11,4,23,1,47,0,71.04999999999995,0,107
4,14,RR,2026-08-09,10,4,25,1,48,0,70,0,101
4,14,RR,2026-08-16,11,4,23,2,42.10000000000002,0.9500000000000028,63,0,84
4,14,RR,2026-08-23,9,4,21,1,41.10000000000002,0,63,0,88
4,14,RR,2026-08-30,7,3,19,0,37,0,52,0,71.04999999999995
4,14,RR,2026-09-06,8,3,18,1,36.10000000000002,0,55.049999999999955,0,74.02499999999998
4,14,RR,2026-09-13,7,2,17,1,34,0,44.049999999999955,0,65
4,14,RR,2026-09-20,7,2,17,0,32,0,49,0,69.02499999999998
4,14,RR,2026-09-27,6,2,13,0,25,0,35.049999999999955,0,48.02499999999998
4,14,RR,2026-10-04,5,2,12,0,25,0,36,0,48.02499999999998
4,15,PA,2025-10-05,25,14,44,8,77.10000000000002,5.950000000000003,101,3.9750000000000014,126.07499999999993
4,15,PA,2025-10-12,25,13,43,8,72.10000000000002,6,98.04999999999995,4,120
4,15,PA,2025-10-19,24,14,41.25,7,68,5,96.04999999999995,4,122.27499999999975
4,15,PA,2025-10-26,26.5,15,46,9,75,5.950000000000003,99,3,120.02499999999998
4,15,PA,2025-11-02,28,16,49,8,77,6,105.14999999999986,4,146
4,15,PA,2025-11-09,32,17,59,9,96.10000000000002,7,134,5,170.04999999999995
4,15,PA,2025-11-16,34,20,60,10.900000000000006,99.20000000000005,7,125.04999999999995,5,151.0999999999999
